prob_class_0,prob_class_1,predicted_class
0.8814826,0.11851743,0
0.850151,0.14984901,0
0.9050319,0.09496806,0
0.9284568,0.07154321,0
0.9331956,0.066804394,0
0.85180956,0.14819041,0
0.9064962,0.09350378,0
0.8284501,0.17154989,0
0.5988538,0.40114617,0
0.86555314,0.1344468,0
0.62798786,0.37201208,0
0.9213168,0.07868321,0
0.9445904,0.05540963,0
0.723594,0.27640596,0
0.66125405,0.33874598,0
0.9006956,0.0993044,0
0.9244573,0.07554265,0
0.7233808,0.2766192,0
0.80332553,0.19667442,0
0.7473431,0.25265685,0
0.90099436,0.09900563,0
0.9058464,0.09415356,0
0.7856273,0.21437272,0
0.72483355,0.27516645,0
0.65737003,0.34263003,0
0.8433949,0.15660511,0
0.75937694,0.24062309,0
0.793048,0.20695195,0
0.33256912,0.6674309,1
0.79839617,0.20160387,0
0.862595,0.13740498,0
0.7953129,0.20468712,0
0.8938923,0.10610773,0
0.8447291,0.15527089,0
0.016891299,0.9831087,1
0.83555853,0.16444153,0
0.879622,0.12037801,0
0.85510063,0.14489935,0
0.28690273,0.7130973,1
0.86941123,0.13058878,0
0.7632667,0.23673324,0
0.8410144,0.1589856,0
0.7809913,0.2190087,0
0.88597995,0.11402001,0
0.92644906,0.073550925,0
0.16116995,0.8388301,1
0.7222124,0.27778766,0
0.8233332,0.17666674,0
0.8598247,0.14017527,0
0.9485803,0.051419653,0
0.687851,0.312149,0
0.7099461,0.29005387,0
0.8499011,0.15009889,0
0.84616685,0.15383318,0
0.8860426,0.11395749,0
0.79918957,0.20081039,0
0.75870794,0.24129206,0
0.8155234,0.18447661,0
0.8450614,0.15493858,0
0.9401277,0.059872355,0
0.5441068,0.45589322,0
0.28165686,0.71834314,1
0.8702592,0.12974073,0
0.8136914,0.1863086,0
0.6598947,0.34010524,0
0.7429909,0.25700906,0
0.87181807,0.12818195,0
0.8677673,0.13223273,0
0.67483395,0.32516605,0
0.45922902,0.54077095,1
0.7866657,0.2133343,0
0.760383,0.23961696,0
0.8970952,0.10290476,0
0.517802,0.48219803,0
0.80328715,0.19671287,0
0.92535174,0.07464822,0
0.8723098,0.12769023,0
0.87894464,0.12105533,0
0.90607697,0.093923055,0
0.854311,0.14568903,0
0.93001324,0.069986686,0
0.94582695,0.05417311,0
0.8555207,0.14447932,0
0.7919592,0.20804077,0
0.8800466,0.11995333,0
0.80803764,0.19196233,0
0.82691264,0.17308736,0
0.86737156,0.13262843,0
0.8229148,0.17708522,0
0.7487879,0.25121215,0
0.80594736,0.19405267,0
0.9141035,0.08589652,0
0.933087,0.066913,0
0.9073091,0.09269086,0
0.90240973,0.097590275,0
0.957378,0.042621985,0
0.8567433,0.14325678,0
0.9613406,0.038659405,0
0.88933766,0.11066231,0
0.6772852,0.3227148,0
0.8282504,0.17174959,0
0.8268882,0.17311177,0
0.8890689,0.1109311,0
0.8985927,0.101407334,0
0.52008444,0.47991562,0
0.8905686,0.10943136,0
0.8676513,0.13234872,0
0.9287985,0.071201526,0
0.8395911,0.16040887,0
0.9481266,0.051873405,0
0.80691427,0.19308572,0
0.66302145,0.33697855,0
0.88602424,0.11397578,0
0.5805437,0.4194563,0
0.95724034,0.042759653,0
0.892904,0.10709602,0
0.9469805,0.05301949,0
0.9071366,0.09286342,0
0.909814,0.090186015,0
0.90566415,0.09433585,0
0.9022926,0.09770742,0
0.9216478,0.0783522,0
0.8940435,0.105956554,0
0.88481593,0.11518405,0
0.9198589,0.08014112,0
0.90944374,0.090556294,0
0.94257706,0.057422936,0
0.8555415,0.14445849,0
0.9458271,0.054172873,0
0.96040976,0.03959023,0
0.8166992,0.18330084,0
0.80498534,0.19501467,0
0.876141,0.12385892,0
0.8258451,0.17415488,0
0.952469,0.047531012,0
0.945801,0.054198995,0
0.894863,0.10513697,0
0.7668561,0.2331439,0
0.90030897,0.099690996,0
0.9251512,0.07484874,0
0.8138724,0.18612759,0
0.8312739,0.16872603,0
0.9160284,0.083971635,0
0.90974665,0.090253435,0
0.75067884,0.2493211,0
0.5388567,0.46114334,0
0.8006889,0.1993111,0
0.60545117,0.3945489,0
0.33148172,0.66851825,1
0.80430907,0.19569099,0
0.60734975,0.39265028,0
0.5467265,0.45327348,0
0.8608744,0.13912557,0
0.6993346,0.30066544,0
0.90712595,0.09287412,0
0.82391614,0.17608394,0
0.8822826,0.11771741,0
0.90137863,0.0986214,0
0.8937626,0.10623739,0
0.8236644,0.17633556,0
0.5761514,0.42384863,0
0.7911836,0.20881644,0
0.5112941,0.48870587,0
0.8936512,0.1063488,0
0.7747664,0.22523361,0
0.94344443,0.05655556,0
0.9053272,0.09467284,0
0.82710016,0.17289978,0
0.8163609,0.18363908,0
0.73956555,0.26043442,0
0.82481545,0.17518456,0
0.78957194,0.21042803,0
0.8185504,0.18144953,0
0.8882829,0.11171709,0
0.87627697,0.12372302,0
0.9558094,0.04419051,0
0.8371187,0.16288131,0
0.78020924,0.21979071,0
0.67452514,0.32547483,0
0.8062334,0.19376661,0
0.9365778,0.06342224,0
0.8716761,0.12832394,0
0.8370956,0.16290438,0
0.92945147,0.070548564,0
0.8027609,0.19723909,0
0.78075063,0.21924938,0
0.62555814,0.37444183,0
0.23802751,0.7619724,1
0.7167326,0.28326735,0
0.84829056,0.15170942,0
0.71815145,0.2818485,0
0.7546681,0.24533187,0
0.93014413,0.06985583,0
0.9409795,0.059020482,0
0.8706241,0.12937585,0
0.6462416,0.35375842,0
0.9466442,0.053355765,0
0.7240448,0.2759552,0
0.55550605,0.44449398,0
0.75113755,0.24886248,0
0.6352277,0.36477238,0
0.85921925,0.14078078,0
0.6888596,0.3111404,0
0.9575016,0.04249844,0
0.89081746,0.10918253,0
0.6732557,0.32674432,0
0.8443044,0.15569566,0
0.7275715,0.2724285,0
0.9008526,0.09914738,0
0.81736964,0.18263035,0
0.8059591,0.19404091,0
0.84730995,0.15269005,0
0.5032891,0.49671096,0
0.7683698,0.23163019,0
0.8742929,0.12570709,0
0.90158606,0.09841393,0
0.8232496,0.17675038,0
0.36375427,0.63624567,1
0.8691701,0.1308298,0
0.8280782,0.17192174,0
0.7179647,0.28203526,0
0.6646522,0.33534774,0
0.8918569,0.10814309,0
0.79248893,0.20751108,0
0.21328463,0.7867154,1
0.6741213,0.32587865,0
0.63792694,0.3620731,0
0.73111844,0.2688816,0
0.8194223,0.18057768,0
0.82123303,0.17876694,0
0.91967285,0.080327205,0
0.5381411,0.46185893,0
0.20214622,0.7978538,1
0.5628407,0.43715936,0
0.6507881,0.3492119,0
0.72909236,0.27090764,0
0.82502633,0.17497364,0
0.9413638,0.058636136,0
0.9178523,0.082147785,0
0.8565475,0.1434525,0
0.5409603,0.45903963,0
0.79334974,0.20665026,0
0.73974556,0.26025447,0
0.71799463,0.28200537,0
0.9143744,0.085625574,0
0.60203016,0.39796984,0
0.88689727,0.11310271,0
0.8551928,0.1448072,0
0.93241906,0.06758094,0
0.861779,0.13822104,0
0.8526205,0.14737953,0
0.87262404,0.12737599,0
0.856403,0.14359704,0
0.7900644,0.20993558,0
0.6957695,0.3042305,0
0.87896657,0.12103344,0
0.72273624,0.27726376,0
0.80260175,0.19739826,0
0.93430084,0.06569917,0
0.88455087,0.11544918,0
0.91821563,0.081784345,0
0.80128866,0.19871132,0
0.90402627,0.09597376,0
0.90062195,0.0993781,0
0.9635235,0.03647648,0
0.7635825,0.23641749,0
0.71605664,0.2839433,0
0.43973684,0.5602631,1
0.85482293,0.14517711,0
0.8761556,0.12384446,0
0.831333,0.16866702,0
0.61670005,0.38329992,0
0.76670545,0.23329452,0
0.8643839,0.13561611,0
0.2629152,0.73708487,1
0.88979083,0.11020919,0
0.8493742,0.15062585,0
0.6948918,0.3051082,0
0.24394469,0.7560553,1
0.69480056,0.3051994,0
0.38574162,0.6142584,1
0.91541547,0.08458453,0
0.41918865,0.5808114,1
0.57027775,0.42972228,0
0.92004824,0.079951756,0
0.69315815,0.30684188,0
0.88192713,0.11807288,0
0.76658237,0.23341769,0
0.78072506,0.21927492,0
0.31402734,0.68597263,1
0.8060137,0.19398631,0
0.7607314,0.23926856,0
0.8016512,0.19834885,0
0.82644403,0.17355594,0
0.6581779,0.3418221,0
0.8257316,0.17426844,0
0.6245744,0.37542552,0
0.52278185,0.47721818,0
0.6846335,0.3153665,0
0.7707753,0.22922468,0
0.8637611,0.13623887,0
0.88436455,0.115635514,0
0.79901916,0.20098086,0
0.9009934,0.09900656,0
0.73833805,0.26166195,0
0.6957083,0.30429173,0
0.8408235,0.1591766,0
0.8792224,0.12077761,0
0.8865823,0.11341764,0
0.7624254,0.23757453,0
0.9023793,0.097620726,0
0.66642916,0.33357078,0
0.63674146,0.36325857,0
0.6768349,0.32316515,0
0.8848875,0.11511245,0
0.86383134,0.13616869,0
0.85173756,0.14826241,0
0.9333802,0.06661985,0
0.85619473,0.14380525,0
0.91195333,0.08804664,0
0.86273587,0.13726409,0
0.9151371,0.08486293,0
0.95920575,0.04079431,0
0.7049653,0.29503474,0
0.6307773,0.36922264,0
0.9433821,0.05661793,0
0.93241227,0.067587756,0
0.5714663,0.42853367,0
0.7256221,0.27437788,0
0.6858925,0.31410748,0
0.86049306,0.13950694,0
0.82194614,0.17805389,0
0.8724233,0.12757674,0
0.8780367,0.12196331,0
0.86494565,0.13505438,0
0.88002354,0.11997649,0
0.68644655,0.31355348,0
0.8148189,0.18518105,0
0.95608366,0.043916337,0
0.67493176,0.32506824,0
0.94474465,0.055255286,0
0.90475684,0.095243126,0
0.8858683,0.1141317,0
0.67485857,0.32514146,0
0.8208574,0.17914261,0
0.77261335,0.22738661,0
0.29117548,0.7088245,1
0.850729,0.149271,0
0.83596766,0.16403234,0
0.8904371,0.1095629,0
0.6762544,0.3237456,0
0.66055393,0.33944613,0
0.8174178,0.1825822,0
0.8435039,0.15649611,0
0.8841212,0.115878865,0
0.69698006,0.3030199,0
0.9072674,0.092732616,0
0.62321675,0.37678328,0
0.77998346,0.22001651,0
0.50153625,0.49846372,0
0.8729576,0.12704241,0
0.67911136,0.32088864,0
0.92732286,0.07267713,0
0.30750918,0.6924908,1
0.8201632,0.17983676,0
0.9026929,0.097307056,0
0.8832264,0.116773605,0
0.9239655,0.0760345,0
0.7728233,0.2271767,0
0.8979739,0.102026135,0
0.67271477,0.32728523,0
0.52905375,0.47094625,0
0.5198972,0.48010278,0
0.5358954,0.4641046,0
0.8419804,0.15801956,0
0.63262457,0.36737543,0
0.8054397,0.19456032,0
0.71226126,0.28773874,0
0.32036775,0.6796322,1
0.8152256,0.18477435,0
0.85997933,0.14002071,0
0.84871954,0.15128045,0
0.7246096,0.2753904,0
0.6650833,0.33491665,0
0.87058556,0.12941444,0
0.84861827,0.15138172,0
0.72669864,0.2733013,0
0.91289616,0.087103836,0
0.059478734,0.9405213,1
0.7986689,0.20133105,0
0.91130656,0.088693455,0
0.8008139,0.19918609,0
0.8696701,0.13032995,0
0.9267257,0.073274314,0
0.6399264,0.36007363,0
0.855903,0.14409694,0
0.88966703,0.110332996,0
0.6155189,0.38448113,0
0.041101404,0.9588986,1
0.9201819,0.079818144,0
0.5692461,0.43075386,0
0.6417248,0.35827512,0
0.8677406,0.13225944,0
0.8585102,0.14148977,0
0.49644464,0.50355536,1
0.77479374,0.22520626,0
0.88898396,0.11101608,0
0.9061571,0.09384292,0
0.8752968,0.12470317,0
0.7205367,0.27946332,0
0.8433508,0.15664923,0
0.6651731,0.3348269,0
0.81714684,0.18285316,0
0.7965916,0.20340839,0
0.9384263,0.061573647,0
0.7462399,0.2537601,0
0.7789318,0.22106822,0
0.9461297,0.05387035,0
0.6291995,0.3708005,0
0.9438163,0.056183677,0
0.8910492,0.10895084,0
0.79740053,0.20259945,0
0.89212686,0.1078732,0
0.88823014,0.111769885,0
0.94447076,0.055529244,0
0.8721869,0.12781306,0
0.8894383,0.110561766,0
0.7128922,0.28710783,0
0.863762,0.13623795,0
0.86256355,0.13743645,0
0.84814435,0.15185565,0
0.77857363,0.22142634,0
0.89925414,0.10074589,0
0.72782314,0.27217686,0
0.9094677,0.09053235,0
0.91965365,0.080346376,0
0.9356922,0.06430783,0
0.9152882,0.08471186,0
0.85214776,0.14785224,0
0.7446629,0.25533706,0
0.8050995,0.19490051,0
0.88998795,0.11001209,0
0.748778,0.25122195,0
0.8856389,0.11436107,0
0.75988704,0.24011296,0
0.81792295,0.182077,0
0.89000934,0.109990604,0
0.77080506,0.22919497,0
0.97368443,0.026315566,0
0.88501567,0.11498432,0
0.8744744,0.12552564,0
0.9531142,0.04688581,0
0.83983314,0.16016684,0
0.85918313,0.14081688,0
0.93920565,0.060794365,0
0.95212144,0.04787855,0
0.66724914,0.33275086,0
0.9018147,0.09818535,0
0.95223075,0.047769308,0
0.81208223,0.18791777,0
0.76285684,0.23714319,0
0.8375242,0.16247576,0
0.8421596,0.1578404,0
0.82841516,0.17158483,0
0.7978324,0.20216757,0
0.85152227,0.14847773,0
0.70986205,0.29013795,0
0.94903034,0.05096964,0
0.86562496,0.13437507,0
0.77565366,0.22434635,0
0.8351877,0.16481233,0
0.8219668,0.17803319,0
0.8367868,0.16321321,0
0.9049601,0.095039956,0
0.9484404,0.05155959,0
0.88820994,0.11179005,0
0.59495026,0.40504977,0
0.70909715,0.2909028,0
0.76014775,0.23985225,0
0.8437844,0.15621561,0
0.8117896,0.18821046,0
0.8703694,0.12963063,0
0.9184157,0.081584334,0
0.699008,0.30099204,0
0.7176906,0.28230938,0
0.53244114,0.46755886,0
0.9307336,0.06926637,0
0.89525366,0.10474638,0
0.8890546,0.1109454,0
0.71669835,0.28330165,0
0.9633013,0.036698703,0
0.903568,0.096432015,0
0.81663066,0.18336932,0
0.78613,0.21386997,0
0.6792489,0.32075107,0
0.83211905,0.16788095,0
0.7126212,0.28737876,0
0.7945745,0.20542553,0
0.8343073,0.16569266,0
0.8493144,0.15068556,0
0.93195975,0.06804021,0
0.9458259,0.054174118,0
0.8148832,0.18511684,0
0.80695456,0.19304545,0
0.6573521,0.34264794,0
0.79892075,0.20107925,0
0.72786516,0.27213484,0
0.8268604,0.17313956,0
0.7325337,0.26746637,0
0.8310496,0.1689504,0
0.77855515,0.22144486,0
0.8176782,0.18232183,0
0.6322906,0.36770943,0
0.92998934,0.07001063,0
0.88734496,0.11265508,0
0.7677316,0.23226836,0
0.87338775,0.12661232,0
0.83392745,0.16607256,0
0.26310748,0.7368926,1
0.26555055,0.7344495,1
0.8583424,0.14165756,0
0.937523,0.06247704,0
0.90115356,0.09884645,0
0.88431615,0.115683846,0
0.61132807,0.3886719,0
0.8367522,0.16324787,0
0.7800088,0.21999115,0
0.91733754,0.08266248,0
0.97728276,0.022717245,0
0.9073228,0.09267711,0
0.87989247,0.120107576,0
0.8324915,0.16750853,0
0.35995728,0.6400427,1
0.8902692,0.109730765,0
0.7911715,0.2088285,0
0.8427875,0.15721254,0
0.7314263,0.2685737,0
0.7223609,0.27763912,0
0.7013003,0.29869965,0
0.85772,0.14228003,0
0.7723874,0.22761263,0
0.296667,0.703333,1
0.91327816,0.08672179,0
0.83733654,0.16266352,0
0.22111602,0.778884,1
0.845155,0.15484504,0
0.6996024,0.30039755,0
0.8286817,0.1713183,0
0.82102823,0.17897177,0
0.89865696,0.10134304,0
0.2452725,0.75472754,1
0.9231026,0.07689735,0
0.90967685,0.09032312,0
0.6605328,0.33946726,0
0.7923669,0.20763302,0
0.910809,0.08919106,0
0.91016394,0.0898361,0
0.96126413,0.03873585,0
0.75019294,0.24980706,0
0.8706113,0.12938875,0
0.75694495,0.243055,0
0.14361928,0.8563807,1
0.71815735,0.28184265,0
0.66561985,0.33438015,0
0.5995885,0.40041152,0
0.9078299,0.092170045,0
0.97077215,0.029227864,0
0.6979899,0.30201012,0
0.7523623,0.24763769,0
0.86170673,0.13829331,0
0.76375705,0.2362429,0
0.7773799,0.22262013,0
0.8961425,0.1038575,0
0.95645523,0.04354472,0
0.9094689,0.0905311,0
0.80976194,0.19023807,0
0.3084056,0.69159436,1
0.4116328,0.58836716,1
0.9458042,0.05419581,0
0.71279585,0.28720412,0
0.17985973,0.8201403,1
0.8771398,0.12286019,0
0.5531123,0.4468877,0
0.8812156,0.11878443,0
0.60679007,0.39320993,0
0.90543616,0.09456386,0
0.83260536,0.16739464,0
0.10442703,0.89557296,1
0.8566856,0.14331444,0
0.8943369,0.105663076,0
0.8736855,0.12631452,0
0.9176368,0.08236324,0
0.9203255,0.079674445,0
0.96154994,0.03845,0
0.9323037,0.06769627,0
0.8837472,0.11625274,0
0.9085329,0.09146704,0
0.97292197,0.027078006,0
0.8564011,0.14359888,0
0.9506998,0.04930016,0
0.9242669,0.0757332,0
0.9732761,0.02672397,0
0.9035106,0.096489385,0
0.8970622,0.102937765,0
0.9179121,0.08208783,0
0.9513122,0.048687767,0
0.8930114,0.10698859,0
0.9360115,0.06398852,0
0.9071287,0.092871316,0
0.95184964,0.04815037,0
0.9270858,0.072914176,0
0.82943887,0.17056113,0
0.9467315,0.053268556,0
0.89544123,0.10455874,0
0.9525724,0.04742762,0
0.7978491,0.20215084,0
0.87644076,0.12355924,0
0.9690955,0.030904476,0
0.90439105,0.09560888,0
0.9614227,0.03857735,0
0.846897,0.153103,0
0.34107712,0.65892285,1
0.8028663,0.19713366,0
0.8706646,0.12933542,0
0.85011274,0.14988731,0
0.9484838,0.051516186,0
0.92396826,0.076031774,0
0.8795223,0.12047769,0
0.92535055,0.07464947,0
0.89229727,0.10770278,0
0.8980055,0.101994485,0
0.9011607,0.098839276,0
0.8839498,0.116050206,0
0.8326304,0.16736963,0
0.82293034,0.1770696,0
0.87027645,0.12972352,0
0.82234347,0.1776565,0
0.8196268,0.18037322,0
0.9277212,0.072278805,0
0.9306729,0.06932716,0
0.9141369,0.08586309,0
0.8865458,0.113454156,0
0.8664894,0.13351062,0
0.90106434,0.09893566,0
0.7265083,0.27349162,0
0.9067238,0.093276225,0
0.9352811,0.06471889,0
0.80921406,0.19078593,0
0.94061273,0.059387326,0
0.92852676,0.07147323,0
0.9351936,0.06480637,0
0.94025964,0.059740346,0
0.7127819,0.2872181,0
0.88521725,0.11478277,0
0.9308292,0.06917075,0
0.86188686,0.1381131,0
0.85830325,0.14169678,0
0.8622081,0.13779186,0
0.73163193,0.26836807,0
0.95974535,0.040254638,0
0.64738995,0.35261002,0
0.8504347,0.14956525,0
0.92421484,0.07578518,0
0.9367059,0.06329411,0
0.9644086,0.03559144,0
0.7542883,0.24571171,0
0.9297632,0.070236824,0
0.8500865,0.14991345,0
0.78661317,0.21338679,0
0.8524756,0.1475244,0
0.9183105,0.08168945,0
0.94038874,0.059611272,0
0.9259484,0.07405166,0
0.8493656,0.1506344,0
0.89574003,0.10426001,0
0.86979437,0.1302057,0
0.8139091,0.18609084,0
0.9669388,0.03306122,0
0.929965,0.07003503,0
0.813794,0.18620597,0
0.7754587,0.22454135,0
0.882231,0.117769025,0
0.8249058,0.17509423,0
0.88849545,0.11150455,0
0.86120915,0.13879085,0
0.84808296,0.15191706,0
0.756093,0.24390694,0
0.8556184,0.14438158,0
0.95672154,0.04327852,0
0.8664835,0.1335165,0
0.8788542,0.12114582,0
0.90632784,0.093672134,0
0.86350214,0.13649788,0
0.91707593,0.08292406,0
0.90317774,0.096822344,0
0.90549237,0.094507664,0
0.88948005,0.11051998,0
0.8397714,0.16022867,0
0.89761376,0.102386236,0
0.9157,0.08429999,0
0.855298,0.144702,0
0.78318024,0.2168198,0
0.7678981,0.23210193,0
0.86090654,0.13909343,0
0.8432851,0.15671495,0
0.9254326,0.074567415,0
0.9489359,0.051064063,0
0.9296217,0.070378244,0
0.95379716,0.04620281,0
0.88017094,0.119829044,0
0.9335694,0.06643066,0
0.8939447,0.10605536,0
0.89403594,0.10596404,0
0.9720491,0.027950916,0
0.9181699,0.08183008,0
0.93602914,0.063970886,0
0.87672186,0.12327817,0
0.9242455,0.075754516,0
0.9348366,0.065163344,0
0.8929578,0.10704217,0
0.5970823,0.40291768,0
0.92924917,0.07075084,0
0.79786706,0.202133,0
0.94990313,0.050096802,0
0.9513579,0.04864208,0
0.899589,0.10041104,0
0.93258846,0.06741158,0
0.9162165,0.083783515,0
0.6115818,0.38841823,0
0.79837996,0.20162001,0
0.8574917,0.14250825,0
0.9118484,0.088151515,0
0.786719,0.21328095,0
0.9658116,0.03418838,0
0.86562955,0.13437049,0
0.8399291,0.1600709,0
0.83664936,0.16335061,0
0.9406987,0.059301373,0
0.9634636,0.03653637,0
0.9205252,0.07947476,0
0.85137266,0.14862731,0
0.7260135,0.27398658,0
0.8940195,0.105980515,0
0.8473049,0.15269513,0
0.9492622,0.050737794,0
0.6888133,0.31118667,0
0.93638724,0.06361278,0
0.5146951,0.48530492,0
0.9418825,0.058117524,0
0.9092019,0.09079801,0
0.87934965,0.12065032,0
0.97552437,0.024475645,0
0.9529804,0.047019597,0
0.851582,0.14841802,0
0.6976874,0.30231258,0
0.8865823,0.11341761,0
0.8838768,0.1161232,0
0.8983936,0.10160639,0
0.81930465,0.1806953,0
0.7949761,0.2050239,0
0.9103327,0.08966732,0
0.80849004,0.19151,0
0.93751234,0.062487677,0
0.8463975,0.15360242,0
0.93653035,0.06346971,0
0.9211154,0.07888459,0
0.94395787,0.05604212,0
0.9368961,0.06310394,0
0.77577496,0.22422501,0
0.89611673,0.103883244,0
0.9612384,0.038761687,0
0.8471491,0.15285093,0
0.89940166,0.100598276,0
0.9090925,0.090907484,0
0.8587282,0.14127184,0
0.85048634,0.14951365,0
0.9496077,0.050392292,0
0.9288853,0.07111467,0
0.36217138,0.6378286,1
0.9043933,0.09560663,0
0.8762762,0.12372382,0
0.85992676,0.14007318,0
0.8205358,0.17946425,0
0.9104196,0.08958043,0
0.8975418,0.102458164,0
0.93424726,0.06575272,0
0.84886426,0.15113579,0
0.8801461,0.119853884,0
0.937619,0.062381025,0
0.48211297,0.517887,1
0.50497293,0.4950271,0
0.8235449,0.1764551,0
0.53902566,0.4609744,0
0.63171965,0.36828032,0
0.85638416,0.14361589,0
0.77712554,0.22287445,0
0.6360897,0.3639103,0
0.7591314,0.24086864,0
0.78606933,0.2139307,0
0.7374316,0.26256838,0
0.7070946,0.2929054,0
0.82360506,0.17639488,0
0.5621872,0.4378128,0
0.89691466,0.10308537,0
0.79279804,0.20720197,0
0.6898311,0.3101689,0
0.8222431,0.1777569,0
0.85144293,0.14855708,0
0.44719264,0.5528074,1
0.8318037,0.16819628,0
0.5050792,0.49492076,0
0.8912132,0.10878681,0
0.6444559,0.35554412,0
0.7031149,0.29688513,0
0.7536537,0.24634632,0
0.83240753,0.16759244,0
0.5980364,0.4019636,0
0.6601972,0.33980286,0
0.77196664,0.2280334,0
0.6124369,0.3875631,0
0.5074529,0.4925471,0
0.7393225,0.26067755,0
0.5814345,0.41856545,0
0.82042253,0.17957748,0
0.8766956,0.12330443,0
0.62497276,0.3750273,0
0.34926656,0.6507335,1
0.77121156,0.22878842,0
0.8949204,0.10507962,0
0.52764887,0.47235113,0
0.8810061,0.118993856,0
0.6869939,0.31300607,0
0.873521,0.12647898,0
0.7465113,0.25348866,0
0.8369886,0.16301136,0
0.8577896,0.14221042,0
0.6220003,0.3779997,0
0.8547337,0.14526631,0
0.90401787,0.09598214,0
0.8823816,0.117618375,0
0.84947854,0.1505215,0
0.84458923,0.15541077,0
0.8555219,0.14447813,0
0.8758832,0.124116726,0
0.8540452,0.14595476,0
0.8085721,0.19142792,0
0.8956264,0.10437364,0
0.8297825,0.17021754,0
0.8872721,0.11272788,0
0.8966952,0.103304796,0
0.84330755,0.15669245,0
0.8361908,0.16380914,0
0.41350016,0.5864998,1
0.82472324,0.17527682,0
0.88223284,0.11776713,0
0.8697396,0.1302604,0
0.8504553,0.1495447,0
0.8896928,0.11030721,0
0.79159755,0.20840244,0
0.81791896,0.18208103,0
0.9067326,0.09326732,0
0.8430565,0.15694351,0
0.7866832,0.21331684,0
0.9055741,0.094425954,0
0.95453995,0.045460068,0
0.95840627,0.041593764,0
0.92918336,0.07081664,0
0.89901555,0.100984484,0
0.7859606,0.21403943,0
0.8473869,0.15261312,0
0.22419442,0.7758056,1
0.6547966,0.34520337,0
0.8326537,0.16734634,0
0.9319788,0.06802116,0
0.931919,0.06808104,0
0.7421906,0.25780943,0
0.66274714,0.3372529,0
0.79870254,0.20129743,0
0.9708719,0.029128116,0
0.8855945,0.114405476,0
0.51465243,0.48534757,0
0.8685245,0.13147551,0
0.94128543,0.058714516,0
0.91660374,0.08339623,0
0.84645295,0.15354702,0
0.7879712,0.2120288,0
0.9446202,0.055379834,0
0.90712535,0.092874646,0
0.92503035,0.07496968,0
0.8544787,0.14552128,0
0.9022637,0.09773629,0
0.8634409,0.13655913,0
0.0560986,0.94390136,1
0.9547906,0.04520933,0
0.90498984,0.09501015,0
0.86950135,0.13049866,0
0.93639225,0.06360781,0
0.9061933,0.09380671,0
0.91056573,0.08943425,0
0.8401492,0.15985072,0
0.9464324,0.05356759,0
0.94845796,0.051542033,0
0.85061866,0.14938131,0
0.84526306,0.1547369,0
0.8920663,0.10793364,0
0.9640202,0.035979748,0
0.9041319,0.095868066,0
0.940906,0.059093993,0
0.8451284,0.15487155,0
0.8688356,0.13116436,0
0.85493016,0.14506981,0
0.5680933,0.43190664,0
0.87962556,0.120374426,0
0.8498671,0.15013288,0
0.8279503,0.17204969,0
0.7574303,0.24256971,0
0.88452524,0.11547479,0
0.8918789,0.10812114,0
0.9054134,0.094586596,0
0.863979,0.13602097,0
0.9061611,0.09383885,0
0.96535134,0.034648634,0
0.89971566,0.10028435,0
0.8730483,0.12695172,0
0.89486206,0.10513791,0
0.6957952,0.30420485,0
0.8533028,0.1466972,0
0.63322407,0.36677593,0
0.80729336,0.1927066,0
0.88632286,0.11367718,0
0.86647457,0.13352543,0
0.81950426,0.18049568,0
0.40012994,0.59987,1
0.85927826,0.14072166,0
0.83196545,0.16803455,0
0.83173877,0.16826119,0
0.7267562,0.27324376,0
0.91436845,0.08563159,0
0.8012933,0.19870673,0
0.83994,0.16005996,0
0.87174004,0.1282599,0
0.7324239,0.26757613,0
0.8895996,0.11040035,0
0.8959268,0.10407323,0
0.88867605,0.11132388,0
0.8024901,0.19750991,0
0.9448212,0.055178877,0
0.7346444,0.26535556,0
0.91123825,0.08876177,0
0.90249354,0.097506486,0
0.86081743,0.13918261,0
0.9132961,0.086703874,0
0.545678,0.45432192,0
0.7250532,0.2749468,0
0.68206483,0.3179352,0
0.87766296,0.12233707,0
0.8330958,0.1669042,0
0.5807823,0.41921768,0
0.72075945,0.27924055,0
0.46893686,0.5310631,1
0.93724626,0.06275369,0
0.9480352,0.051964752,0
0.8628582,0.13714184,0
0.8518958,0.14810419,0
0.85429883,0.14570113,0
0.92721134,0.0727887,0
0.8598851,0.1401149,0
0.6561664,0.34383363,0
0.81771326,0.18228672,0
0.8401707,0.1598293,0
0.8390207,0.16097932,0
0.9040031,0.095996864,0
0.7293398,0.27066025,0
0.7877861,0.21221395,0
0.8528623,0.14713769,0
0.81396866,0.18603133,0
0.827349,0.17265102,0
0.89367944,0.1063206,0
0.84721476,0.15278526,0
0.796393,0.203607,0
0.9045722,0.095427856,0
0.7026862,0.29731384,0
0.9598142,0.040185835,0
0.8682936,0.13170636,0
0.9194492,0.08055074,0
0.94719785,0.052802086,0
0.9222479,0.077752076,0
0.882226,0.11777397,0
0.77555716,0.22444277,0
0.7758021,0.22419792,0
0.82055104,0.179449,0
0.920022,0.07997795,0
0.8396124,0.1603876,0
0.8293542,0.17064571,0
0.91036546,0.08963449,0
0.8835682,0.11643177,0
0.8543299,0.14567012,0
0.8296415,0.17035852,0
0.7264564,0.27354357,0
0.9254755,0.07452451,0
0.84016323,0.1598368,0
0.828642,0.17135806,0
0.84385145,0.15614855,0
