prob_class_0,prob_class_1,predicted_class
0.94845766,0.051542386,0
0.98988664,0.010113441,0
0.95822495,0.041775044,0
0.9063021,0.09369793,0
0.9911636,0.008836435,0
0.1338795,0.8661206,1
0.78509897,0.21490107,0
0.95633703,0.043662935,0
0.38291767,0.6170823,1
0.9920294,0.007970492,0
0.8859664,0.114033565,0
0.9878269,0.012173165,0
0.85405624,0.14594373,0
0.67146736,0.32853267,0
0.9874306,0.012569416,0
0.98017645,0.019823518,0
0.9495326,0.050467398,0
0.8539042,0.1460958,0
0.9813923,0.01860761,0
0.99053556,0.009464389,0
0.9772828,0.02271711,0
0.0021330835,0.9978669,1
0.9860626,0.013937448,0
0.986068,0.0139319245,0
0.9939241,0.0060759587,0
0.9453682,0.054631874,0
0.5145163,0.48548368,0
0.51899827,0.48100176,0
0.9637597,0.036240235,0
0.30085397,0.69914603,1
0.99281317,0.0071868883,0
0.30136532,0.6986347,1
0.8500195,0.14998049,0
0.68554443,0.3144556,0
0.9861829,0.013817095,0
0.9390229,0.060977116,0
0.9826643,0.01733567,0
0.83309907,0.1669009,0
0.9541719,0.0458281,0
0.9708797,0.029120363,0
0.96316516,0.036834855,0
0.94660306,0.05339694,0
0.97659904,0.023400916,0
0.97182673,0.028173309,0
0.034980033,0.96502,1
0.9700547,0.02994534,0
0.00059953105,0.9994005,1
0.009962765,0.9900372,1
0.9486235,0.05137652,0
0.975048,0.024951957,0
0.75635225,0.24364775,0
0.9918196,0.008180378,0
0.9865035,0.013496557,0
0.6800341,0.31996587,0
0.99326974,0.0067302883,0
0.67048997,0.32951,0
0.93028283,0.069717094,0
0.012735479,0.9872645,1
0.99459684,0.0054031573,0
0.94233674,0.057663247,0
0.0070187305,0.9929812,1
0.98493004,0.015069939,0
0.6222284,0.3777716,0
0.9496738,0.050326247,0
0.00067951577,0.9993205,1
0.053548645,0.9464514,1
0.9302153,0.06978473,0
0.97315353,0.026846422,0
0.99364316,0.006356799,0
0.9419502,0.058049772,0
0.9834831,0.016516894,0
0.98197764,0.01802237,0
0.80801046,0.19198956,0
0.9882945,0.011705492,0
0.9294734,0.070526615,0
0.8728732,0.12712687,0
0.9926596,0.0073403656,0
0.97195214,0.028047822,0
0.983077,0.01692297,0
0.06257607,0.9374239,1
0.40885878,0.5911412,1
0.9812313,0.01876878,0
0.83946514,0.16053483,0
0.9789418,0.021058226,0
0.08826934,0.9117307,1
0.9576323,0.04236771,0
0.98231053,0.017689498,0
0.20035295,0.7996471,1
0.47888127,0.5211187,1
0.9849945,0.015005527,0
0.98198813,0.018011857,0
0.9729945,0.027005494,0
0.9188791,0.08112086,0
0.95188147,0.0481185,0
0.98297393,0.017026091,0
0.9670318,0.032968264,0
0.9595337,0.04046634,0
0.99062526,0.009374714,0
0.81617606,0.18382388,0
0.9678227,0.032177318,0
0.39753437,0.6024656,1
0.9486872,0.05131282,0
0.9096743,0.090325646,0
0.7703036,0.22969642,0
0.906707,0.09329308,0
0.2944609,0.70553917,1
0.9929462,0.007053802,0
0.9310049,0.06899516,0
0.15897743,0.84102255,1
0.24036092,0.7596391,1
0.99319893,0.006801042,0
0.9553493,0.044650663,0
0.9742724,0.025727572,0
0.971787,0.028213078,0
0.99679935,0.003200665,0
0.86375093,0.13624907,0
0.9913872,0.008612738,0
0.89234,0.107660025,0
0.5367427,0.46325725,0
0.97396106,0.026038865,0
0.929955,0.07004502,0
0.9322264,0.06777352,0
0.64471334,0.35528663,0
0.61254245,0.38745755,0
0.99018735,0.009812568,0
0.9305682,0.06943177,0
0.9858941,0.014105872,0
0.9706693,0.029330662,0
0.93487954,0.06512048,0
0.9029251,0.09707493,0
0.83954006,0.16045989,0
0.94928765,0.050712362,0
0.005469669,0.9945304,1
0.99131083,0.0086891195,0
0.9820067,0.017993206,0
0.019023746,0.9809763,1
0.97415733,0.02584263,0
0.9858732,0.014126723,0
0.97825146,0.021748532,0
0.9775653,0.022434672,0
0.79657394,0.20342602,0
0.9899682,0.010031833,0
0.9868174,0.013182603,0
0.99136364,0.008636312,0
0.8815095,0.11849058,0
0.98797953,0.012020511,0
0.98163176,0.018368239,0
0.6936556,0.30634442,0
0.99650323,0.0034967577,0
0.28762245,0.71237755,1
0.8846612,0.11533879,0
0.58198684,0.41801322,0
0.49428254,0.5057174,1
0.9779529,0.022047054,0
0.9906241,0.009375915,0
0.9556716,0.04432845,0
0.04316927,0.95683074,1
0.9829374,0.01706263,0
0.87665325,0.12334673,0
0.97160393,0.028396036,0
0.21686734,0.7831327,1
0.97539777,0.024602221,0
0.9945321,0.0054678745,0
0.9624935,0.03750654,0
0.5427552,0.45724478,0
0.81156236,0.18843761,0
0.23594543,0.76405454,1
0.947529,0.052470963,0
0.15292288,0.84707713,1
0.0010478302,0.99895215,1
0.86750156,0.13249841,0
0.98699725,0.013002793,0
0.9745842,0.025415825,0
0.8328663,0.16713367,0
0.9327945,0.06720551,0
0.98660916,0.01339086,0
0.99531686,0.004683192,0
0.9911054,0.008894553,0
0.98460245,0.015397535,0
0.70842564,0.2915744,0
0.8970982,0.10290186,0
0.9822957,0.01770427,0
0.9904766,0.009523357,0
0.6685661,0.3314339,0
0.9915838,0.008416133,0
0.99714917,0.0028508052,0
0.90658337,0.09341662,0
0.98521256,0.0147874225,0
0.9283187,0.07168129,0
0.7120633,0.2879367,0
0.95566714,0.044332925,0
0.9395378,0.060462207,0
0.9934964,0.006503508,0
0.0010336068,0.99896646,1
0.7334459,0.26655412,0
0.9813502,0.018649803,0
0.98850596,0.011494049,0
0.098811604,0.90118843,1
0.9438682,0.05613184,0
0.96324855,0.036751468,0
0.98982215,0.010177859,0
0.95949197,0.040508073,0
0.99506444,0.0049355654,0
0.032637104,0.9673629,1
0.979002,0.020998009,0
0.93102604,0.06897392,0
0.49887994,0.5011201,1
0.9150694,0.08493053,0
0.9710608,0.028939141,0
0.0012129858,0.998787,1
0.9081458,0.09185423,0
0.99373937,0.006260649,0
0.98813546,0.011864526,0
0.98506075,0.014939252,0
0.0011537799,0.9988462,1
0.9896909,0.010309112,0
0.0005142672,0.99948573,1
0.672739,0.32726094,0
0.8999899,0.10001003,0
0.9314143,0.06858573,0
0.98835397,0.011645989,0
0.87902015,0.12097982,0
0.99479747,0.0052024852,0
0.8927642,0.10723575,0
0.95139474,0.048605297,0
0.9727727,0.02722732,0
0.97061926,0.029380715,0
0.9628565,0.037143502,0
0.91672766,0.083272375,0
0.9884837,0.011516311,0
0.76219183,0.23780818,0
0.98137546,0.018624596,0
0.8792894,0.120710656,0
0.17372155,0.8262785,1
0.9582985,0.041701425,0
0.7464118,0.2535882,0
0.62132794,0.37867212,0
0.85435635,0.14564364,0
0.5541051,0.44589496,0
0.9593405,0.04065948,0
0.99519557,0.004804385,0
0.96082497,0.03917507,0
0.9838869,0.016113145,0
0.40992898,0.590071,1
0.68807024,0.31192973,0
0.9758487,0.024151333,0
0.9928952,0.007104846,0
0.9797917,0.020208295,0
0.9388509,0.061149135,0
0.9895236,0.010476449,0
0.68084824,0.31915176,0
0.7315143,0.26848575,0
0.6902281,0.3097719,0
0.8666107,0.13338931,0
0.90271604,0.09728398,0
0.96172965,0.03827034,0
0.9840806,0.015919399,0
0.9764054,0.023594592,0
0.9770867,0.022913294,0
0.93183136,0.06816866,0
0.06800194,0.9319981,1
0.0044982512,0.9955017,1
0.0011718699,0.9988281,1
0.9937597,0.006240227,0
0.2172697,0.7827303,1
0.98233354,0.01766643,0
0.983604,0.016395949,0
0.9909031,0.009096893,0
0.96458155,0.035418488,0
0.9915521,0.008447856,0
0.9899951,0.010004872,0
0.8087042,0.19129582,0
0.855187,0.14481299,0
0.969269,0.030730996,0
0.9587742,0.041225795,0
0.98921293,0.010787004,0
0.92136854,0.07863143,0
0.9766575,0.023342552,0
0.75005984,0.2499401,0
0.95869786,0.041302204,0
0.95090896,0.049091063,0
0.12250606,0.877494,1
0.9626375,0.037362464,0
0.9970106,0.0029894263,0
0.21105677,0.78894323,1
0.9913874,0.00861253,0
0.026798815,0.9732012,1
0.9806923,0.019307699,0
0.91085696,0.0891431,0
0.9837894,0.016210565,0
0.9025957,0.09740429,0
0.77315897,0.22684102,0
0.9839581,0.016041877,0
0.013641455,0.9863586,1
0.9894521,0.010547811,0
0.9878048,0.0121951895,0
0.9546461,0.04535388,0
0.6705163,0.32948366,0
0.99397695,0.0060229735,0
0.6895983,0.31040162,0
0.9789772,0.021022808,0
0.9897501,0.010249888,0
0.82269484,0.17730515,0
0.9963188,0.0036811822,0
0.95736617,0.042633787,0
0.94593847,0.0540615,0
0.9836902,0.016309775,0
0.988588,0.01141207,0
0.15766631,0.8423337,1
0.9910596,0.008940393,0
0.92612934,0.07387065,0
0.8519551,0.14804494,0
0.991446,0.00855395,0
0.96679413,0.03320583,0
0.95268697,0.047312982,0
0.9908496,0.009150459,0
0.9779718,0.022028219,0
0.98395985,0.016040092,0
0.47963107,0.520369,1
0.99017566,0.00982426,0
0.96483016,0.03516987,0
0.98534864,0.014651405,0
0.99361116,0.0063888663,0
0.9867306,0.013269423,0
0.9583826,0.04161744,0
0.9790455,0.020954436,0
0.98786575,0.012134246,0
0.95948595,0.040514074,0
0.9813711,0.018628897,0
0.9601045,0.03989543,0
0.888116,0.11188402,0
0.9739612,0.026038805,0
0.603814,0.396186,0
0.26156273,0.7384373,1
0.80212224,0.19787773,0
0.99337834,0.0066216937,0
0.9974809,0.0025191228,0
0.96739244,0.032607622,0
0.9942525,0.0057475213,0
0.94527453,0.05472554,0
0.92492235,0.075077645,0
0.9862272,0.013772808,0
0.7507206,0.24927938,0
0.46970364,0.5302964,1
0.8528161,0.14718385,0
0.9946779,0.005322101,0
0.72756064,0.27243933,0
0.82343644,0.17656356,0
0.9818841,0.01811589,0
0.90423393,0.095766045,0
0.9494676,0.05053238,0
0.9803709,0.019629195,0
0.8970412,0.10295884,0
0.92215234,0.07784758,0
0.9920089,0.007991029,0
0.6289576,0.3710424,0
0.99419796,0.0058020367,0
0.98495364,0.0150463525,0
0.9856797,0.014320316,0
0.5781814,0.42181867,0
0.7529494,0.2470506,0
0.9607634,0.03923659,0
0.9274986,0.07250136,0
0.80209917,0.19790083,0
0.98800045,0.011999491,0
0.21544988,0.7845501,1
0.99263895,0.0073610824,0
0.9818604,0.018139577,0
0.962286,0.037713986,0
0.009436968,0.99056304,1
0.36011702,0.6398829,1
0.18686317,0.8131368,1
0.88613516,0.11386488,0
0.698134,0.30186602,0
0.87642694,0.1235731,0
0.98244596,0.017554056,0
0.8302997,0.16970032,0
0.9824492,0.017550783,0
0.79787236,0.20212771,0
0.9822989,0.01770102,0
0.24946156,0.7505384,1
0.9863588,0.013641206,0
0.982128,0.017871926,0
0.99072206,0.009278002,0
0.9928316,0.0071684066,0
0.9935393,0.006460688,0
0.97858787,0.021412099,0
0.9862287,0.013771267,0
0.9806768,0.019323224,0
0.038061235,0.96193874,1
0.9222096,0.07779037,0
0.96462524,0.035374757,0
0.31308392,0.68691605,1
0.9808468,0.019153235,0
0.9859886,0.014011305,0
0.80722874,0.19277127,0
0.9255677,0.0744323,0
0.0076349988,0.992365,1
0.15805756,0.8419425,1
0.01332876,0.98667127,1
0.94858444,0.051415555,0
0.77030694,0.22969307,0
0.10838288,0.89161706,1
0.81038475,0.18961526,0
0.9887476,0.0112523725,0
0.79963547,0.20036447,0
0.98970187,0.010298201,0
0.520158,0.479842,0
0.93795544,0.062044635,0
0.98854107,0.011458979,0
0.97475195,0.025247999,0
0.90754205,0.092457935,0
0.97497016,0.025029862,0
0.7956861,0.20431383,0
0.9581574,0.041842524,0
0.89882624,0.10117371,0
0.012447314,0.98755264,1
0.16145122,0.8385488,1
0.9794958,0.020504178,0
0.20649089,0.7935091,1
0.33224818,0.6677518,1
0.97855556,0.021444445,0
0.9746504,0.025349613,0
0.4510663,0.54893374,1
0.94168794,0.05831204,0
0.00050360814,0.99949634,1
0.86643296,0.13356711,0
0.95773363,0.0422664,0
0.02228676,0.9777133,1
0.98934525,0.010654799,0
0.9743834,0.025616594,0
0.95182306,0.04817697,0
0.61805797,0.38194206,0
0.96692485,0.03307518,0
0.99128705,0.008712908,0
0.33009136,0.66990864,1
0.9937325,0.0062675118,0
0.5621555,0.43784446,0
0.9805462,0.019453753,0
0.9533561,0.04664389,0
0.9671419,0.032858044,0
0.9627167,0.037283286,0
0.9830314,0.016968599,0
0.9675628,0.03243714,0
0.9468485,0.053151466,0
0.9776784,0.022321569,0
0.9611841,0.03881589,0
0.9336544,0.06634559,0
0.9500039,0.049996015,0
0.81839454,0.18160543,0
0.970279,0.02972098,0
0.9791613,0.020838741,0
0.9347551,0.065244906,0
0.99347657,0.0065234974,0
0.8923011,0.10769892,0
0.98634326,0.013656655,0
0.94297963,0.05702043,0
0.989865,0.010134993,0
0.060527362,0.9394727,1
0.95677346,0.043226574,0
0.96708983,0.032910172,0
0.9881605,0.011839484,0
0.98931223,0.010687715,0
0.91793907,0.08206096,0
0.86609036,0.1339097,0
0.98542935,0.014570681,0
0.4113724,0.58862764,1
0.9965132,0.003486882,0
0.89835393,0.10164606,0
0.9306912,0.06930882,0
0.9915064,0.008493616,0
0.9894135,0.010586449,0
0.82346785,0.17653213,0
0.98320276,0.016797291,0
0.99603844,0.0039615175,0
0.9702945,0.02970551,0
0.73906016,0.2609398,0
0.99051744,0.009482532,0
0.88117427,0.118825704,0
0.29390937,0.7060906,1
0.97917664,0.020823414,0
0.9780207,0.02197924,0
0.22232361,0.7776764,1
0.9427398,0.057260234,0
0.80269474,0.19730525,0
0.021135198,0.9788648,1
0.99372053,0.006279497,0
0.98821914,0.011780806,0
0.7968634,0.20313664,0
0.9414509,0.05854913,0
0.039414436,0.96058553,1
0.40114424,0.5988558,1
0.96430445,0.035695553,0
0.77607834,0.22392169,0
0.9902362,0.009763736,0
0.35082307,0.6491769,1
0.776322,0.22367795,0
0.8170115,0.18298854,0
0.93426055,0.06573942,0
0.97378665,0.026213316,0
0.9940094,0.00599068,0
0.9749571,0.025042873,0
0.92814636,0.07185369,0
0.90232223,0.09767776,0
0.73275554,0.2672445,0
0.99051267,0.009487398,0
0.98989654,0.0101034595,0
0.990445,0.009554908,0
0.014873051,0.9851269,1
0.9940602,0.005939794,0
0.9801855,0.019814525,0
0.8610011,0.13899893,0
0.8673541,0.13264595,0
0.11515378,0.88484627,1
0.9666836,0.03331633,0
0.99007726,0.009922679,0
0.81721395,0.18278605,0
0.9883388,0.011661109,0
0.9674228,0.03257718,0
0.0029690105,0.997031,1
0.37952003,0.62047994,1
0.9878693,0.012130714,0
0.4590762,0.54092383,1
0.97819406,0.021805892,0
0.5160004,0.4839996,0
0.014197384,0.98580253,1
0.99196666,0.008033278,0
0.4895232,0.51047677,1
0.96807176,0.031928245,0
0.98942333,0.01057668,0
0.9781601,0.021839902,0
0.5627405,0.43725953,0
0.984934,0.015065947,0
0.96865404,0.031345993,0
0.9707435,0.02925648,0
0.9828346,0.01716541,0
0.94312435,0.056875695,0
0.08532725,0.91467273,1
0.89593214,0.10406783,0
0.96858907,0.031410977,0
0.9874483,0.012551728,0
0.7573311,0.24266888,0
0.96031404,0.03968595,0
0.004992753,0.9950073,1
0.9863716,0.013628443,0
0.8440475,0.1559525,0
0.98286784,0.017132154,0
0.9965984,0.0034015842,0
0.99231744,0.00768252,0
0.98013204,0.019868001,0
0.94312847,0.056871593,0
0.96372306,0.036276963,0
0.9844357,0.015564297,0
0.97514004,0.024859998,0
0.9856059,0.014394149,0
0.98425496,0.015745038,0
0.9702059,0.029794093,0
0.6035826,0.39641744,0
0.9823517,0.017648233,0
0.8805865,0.11941345,0
0.21527079,0.78472924,1
0.9889099,0.011090173,0
0.8280755,0.1719245,0
0.11515266,0.8848474,1
0.93313414,0.066865824,0
0.9813095,0.018690577,0
0.9844096,0.015590356,0
0.93196553,0.068034485,0
0.9914302,0.008569752,0
0.8968997,0.103100285,0
0.989198,0.010801937,0
0.990741,0.009259042,0
0.41100538,0.5889946,1
0.97420317,0.025796833,0
0.979259,0.020740937,0
0.0014245117,0.99857545,1
0.9731088,0.026891146,0
0.8531523,0.14684775,0
0.6941454,0.30585468,0
0.7478119,0.25218806,0
0.6844322,0.31556776,0
0.95311195,0.046888024,0
0.5501196,0.44988048,0
0.9904999,0.009500065,0
0.99186546,0.008134529,0
0.9849845,0.015015424,0
0.97294915,0.027050799,0
0.9444983,0.05550169,0
0.9874183,0.012581751,0
0.96478844,0.035211522,0
0.9825829,0.017417103,0
0.98169935,0.018300686,0
0.9741917,0.025808232,0
0.90800875,0.09199128,0
0.95805347,0.041946482,0
0.7074172,0.29258284,0
0.79882526,0.20117477,0
0.98774314,0.012256934,0
0.9423181,0.05768196,0
0.6543716,0.34562835,0
0.9012171,0.09878285,0
0.9143156,0.08568444,0
0.99157107,0.008428948,0
0.8824571,0.11754291,0
0.58606833,0.41393173,0
0.8450861,0.1549139,0
0.7093464,0.2906536,0
0.96663195,0.033368062,0
0.95536005,0.044639938,0
0.98677087,0.013229157,0
0.9652193,0.034780648,0
0.050191138,0.94980884,1
0.97740674,0.022593308,0
0.9888516,0.01114844,0
0.8518062,0.14819378,0
0.9904749,0.009525161,0
0.9967487,0.0032512827,0
0.9868962,0.01310376,0
0.98822033,0.011779692,0
0.9855751,0.014424873,0
0.9971474,0.0028526334,0
0.9885789,0.011421133,0
0.98181665,0.018183358,0
0.97745353,0.022546439,0
0.9942063,0.0057937144,0
0.98293155,0.01706842,0
0.59496087,0.4050391,0
0.9703466,0.029653382,0
0.99282247,0.0071775992,0
0.99152094,0.008479039,0
0.031202046,0.9687979,1
0.9732848,0.026715258,0
0.9442458,0.05575422,0
0.9928449,0.0071550775,0
0.72018677,0.2798132,0
0.9598412,0.04015881,0
0.994338,0.005662018,0
0.995439,0.0045610163,0
0.9882852,0.011714868,0
0.9593261,0.04067398,0
0.9406178,0.05938218,0
0.89004904,0.10995094,0
0.9746596,0.025340416,0
0.9719652,0.028034754,0
0.96162504,0.03837497,0
0.9836015,0.016398447,0
0.9699564,0.030043593,0
0.9957681,0.004231965,0
0.97402835,0.02597165,0
0.9870487,0.012951342,0
0.99325925,0.006740755,0
0.9665781,0.033421796,0
0.97411615,0.025883844,0
0.9812092,0.018790761,0
0.5219723,0.4780277,0
0.8697914,0.13020864,0
0.8818106,0.1181894,0
0.9860131,0.013986954,0
0.9885422,0.011457833,0
0.99089956,0.009100474,0
0.80488497,0.19511496,0
0.97492117,0.025078816,0
0.996139,0.0038609894,0
0.69276744,0.30723256,0
0.9930299,0.0069701727,0
0.98949134,0.010508588,0
0.8963971,0.103602916,0
0.39318702,0.60681295,1
0.9790084,0.020991573,0
0.9934789,0.0065211337,0
0.9822985,0.017701542,0
0.97254395,0.027456,0
0.9305966,0.069403365,0
0.9714646,0.028535439,0
0.9788794,0.021120599,0
0.08409132,0.9159087,1
0.15508516,0.8449148,1
0.68337053,0.31662947,0
0.9690917,0.03090831,0
0.38686898,0.61313105,1
0.94968075,0.05031919,0
0.83079946,0.16920052,0
0.96325994,0.03674002,0
0.99577254,0.0042274203,0
0.050384574,0.9496154,1
0.99319106,0.006808886,0
0.9007865,0.099213414,0
0.98339957,0.016600464,0
0.6719146,0.32808545,0
0.96934074,0.03065926,0
0.9957491,0.004250912,0
0.96298075,0.037019245,0
0.98136073,0.018639237,0
0.9828771,0.017122889,0
0.97692937,0.023070598,0
0.029223084,0.970777,1
0.9958203,0.004179707,0
0.98568785,0.01431212,0
0.12810388,0.8718961,1
0.9580156,0.041984424,0
0.9760918,0.023908183,0
0.9909719,0.009028117,0
0.9099723,0.09002766,0
0.62735784,0.37264216,0
0.020282185,0.9797178,1
0.9460084,0.053991657,0
0.9455934,0.054406524,0
0.97167724,0.028322827,0
0.94067496,0.059325065,0
0.86283404,0.13716592,0
0.9737844,0.0262156,0
0.9808028,0.019197216,0
0.97704655,0.022953479,0
0.9868348,0.013165158,0
0.99025005,0.009750031,0
0.98044455,0.01955546,0
0.9903212,0.009678732,0
0.74554026,0.2544597,0
0.9888072,0.011192793,0
0.96311903,0.03688094,0
0.9851355,0.014864565,0
0.7791215,0.22087847,0
0.97071236,0.029287672,0
0.9653984,0.034601603,0
0.987671,0.012328944,0
0.98175126,0.018248742,0
0.9680024,0.031997588,0
0.9738095,0.026190562,0
0.9740529,0.025947075,0
0.9550157,0.044984303,0
0.9786017,0.021398274,0
0.99141216,0.008587804,0
0.9957281,0.004271939,0
0.97840697,0.021593038,0
0.99020046,0.009799554,0
0.15177955,0.84822047,1
0.9759124,0.024087656,0
0.9833257,0.01667428,0
0.9880201,0.011979844,0
0.9126352,0.087364756,0
0.8759443,0.12405565,0
0.988996,0.011004004,0
0.9861101,0.013889853,0
0.9925234,0.007476614,0
0.99468994,0.0053100893,0
0.79653394,0.2034661,0
0.61387706,0.3861229,0
0.9594719,0.04052814,0
0.8649242,0.1350758,0
0.17509365,0.82490635,1
0.9875245,0.012475518,0
0.8932926,0.10670736,0
0.9916333,0.008366659,0
0.9808157,0.019184247,0
0.9902582,0.009741816,0
0.7315508,0.26844925,0
0.9829192,0.01708081,0
0.99270636,0.0072936197,0
0.94778186,0.052218083,0
0.95290905,0.047090936,0
0.86439914,0.13560082,0
0.16962273,0.8303772,1
0.99240255,0.0075974194,0
0.99638164,0.0036182953,0
0.28416327,0.71583676,1
0.90877336,0.09122667,0
0.10595443,0.8940456,1
0.9730276,0.026972396,0
0.9870083,0.0129916845,0
0.9825372,0.017462788,0
0.99661165,0.0033883695,0
0.99297804,0.0070220022,0
0.9791701,0.020829927,0
0.9627461,0.037253894,0
0.5342264,0.46577355,0
0.9909078,0.009092195,0
0.99111325,0.008886722,0
0.98527193,0.014728095,0
0.6368934,0.36310658,0
0.97815144,0.021848578,0
0.9661226,0.033877324,0
0.97554815,0.024451835,0
0.9863391,0.013660902,0
0.9741367,0.025863275,0
0.9515279,0.04847209,0
0.92490613,0.075093865,0
0.993612,0.0063879513,0
0.9863788,0.01362118,0
0.99437124,0.0056288186,0
0.9887595,0.011240501,0
0.004898237,0.99510175,1
0.99096394,0.0090360725,0
0.9774774,0.022522654,0
0.9876611,0.012338808,0
0.9887468,0.011253184,0
0.99070776,0.009292222,0
0.99623173,0.0037682173,0
0.6388318,0.36116818,0
0.8998703,0.10012968,0
0.43254378,0.56745625,1
0.994327,0.0056729815,0
0.9831889,0.016811108,0
0.026723053,0.973277,1
0.9894246,0.010575336,0
0.9459133,0.054086693,0
0.98441505,0.015584956,0
0.9830667,0.016933408,0
0.9942473,0.005752703,0
0.8465919,0.15340814,0
0.8096462,0.19035387,0
0.55160195,0.44839808,0
0.9712487,0.028751306,0
0.7615446,0.23845537,0
0.78256285,0.21743718,0
0.9092928,0.090707205,0
0.96955925,0.030440824,0
0.9858408,0.014159229,0
0.98342323,0.01657681,0
0.059899755,0.9401002,1
0.9657619,0.034238055,0
0.0074558854,0.9925442,1
0.9651586,0.0348415,0
0.9666655,0.03333448,0
0.86455834,0.13544168,0
0.9686432,0.031356793,0
0.7991414,0.20085865,0
0.94584376,0.054156266,0
0.24970855,0.75029147,1
0.99329716,0.0067027994,0
0.5833004,0.4166996,0
0.75493693,0.24506305,0
0.83715725,0.16284277,0
0.9708608,0.029139187,0
0.55288076,0.44711927,0
0.99188274,0.0081172725,0
0.94247985,0.057520088,0
0.2110953,0.78890467,1
0.5857789,0.41422114,0
0.49877885,0.5012211,1
0.8668414,0.13315855,0
0.004238537,0.99576145,1
0.43668562,0.56331444,1
0.9815409,0.018459018,0
0.98903453,0.010965471,0
0.0030076168,0.99699235,1
0.5442104,0.4557896,0
0.7585759,0.24142405,0
0.9604462,0.03955379,0
0.059754714,0.9402453,1
0.99303824,0.0069617475,0
0.00067422097,0.99932575,1
0.8198819,0.18011807,0
0.98947173,0.010528257,0
0.9875206,0.01247949,0
0.18382783,0.8161722,1
0.9784702,0.021529803,0
0.99024117,0.009758902,0
0.97727567,0.022724291,0
0.99065185,0.009348123,0
0.96009123,0.039908767,0
0.9630943,0.036905695,0
0.9656204,0.03437959,0
0.83635026,0.16364978,0
0.6395764,0.36042365,0
0.80601925,0.19398077,0
0.9794463,0.02055374,0
0.9351961,0.06480395,0
0.9762793,0.023720648,0
0.9799253,0.020074742,0
0.17348278,0.8265173,1
0.6228816,0.37711844,0
0.8103443,0.18965569,0
0.98130155,0.018698432,0
0.9800322,0.019967845,0
0.62982166,0.37017834,0
0.8114734,0.18852665,0
0.27311167,0.7268883,1
0.7645579,0.23544207,0
0.99414164,0.005858322,0
0.9940498,0.0059502907,0
0.95716745,0.042832546,0
0.9805699,0.019430112,0
0.9948561,0.005143811,0
0.98786944,0.012130554,0
0.029205212,0.9707948,1
0.9851908,0.014809168,0
0.9891984,0.010801643,0
0.9847972,0.015202836,0
0.22548057,0.77451944,1
0.32620567,0.6737943,1
0.9837294,0.016270546,0
0.9336529,0.06634715,0
0.9930019,0.00699811,0
0.9948902,0.0051097153,0
0.9868128,0.013187293,0
0.8872304,0.11276959,0
0.9145474,0.08545266,0
0.99342984,0.0065701567,0
0.975247,0.024752904,0
0.9821368,0.017863188,0
0.42595723,0.57404274,1
0.99215174,0.007848319,0
0.8991382,0.100861795,0
0.42707288,0.5729271,1
0.1977377,0.8022623,1
0.99660563,0.0033943402,0
0.9705016,0.029498374,0
0.9747559,0.025244111,0
0.9787128,0.021287153,0
0.98177654,0.018223505,0
0.97852695,0.021473063,0
0.092065625,0.90793437,1
0.9692346,0.03076543,0
0.9171782,0.08282182,0
0.99074274,0.009257253,0
0.9855804,0.014419531,0
0.9943719,0.0056281164,0
0.9496252,0.050374772,0
0.89950794,0.10049202,0
0.9789018,0.02109819,0
0.48558325,0.51441675,1
0.00051468005,0.99948525,1
0.91679394,0.08320604,0
0.93801385,0.061986174,0
0.99623233,0.0037676308,0
0.9946654,0.0053346264,0
0.9904435,0.009556451,0
0.99253064,0.0074693165,0
0.98245126,0.017548695,0
0.9575062,0.042493798,0
0.9803924,0.019607631,0
0.99035126,0.0096487645,0
0.9339756,0.06602439,0
0.99143875,0.008561289,0
0.98245347,0.017546609,0
0.98953885,0.010461161,0
0.9823169,0.017683104,0
0.99189985,0.008100137,0
0.9817685,0.018231528,0
0.99478537,0.0052146562,0
0.9965448,0.0034552503,0
0.9919801,0.008019883,0
0.92110145,0.078898616,0
0.8788706,0.12112942,0
0.97779924,0.022200806,0
0.8877167,0.112283304,0
0.08147073,0.9185293,1
0.17614675,0.82385325,1
0.98187536,0.018124672,0
0.988789,0.011210972,0
0.9870257,0.012974362,0
0.50193655,0.49806345,0
0.8972658,0.10273423,0
0.98484135,0.015158666,0
0.631397,0.36860296,0
0.03310742,0.96689254,1
0.98236614,0.01763392,0
0.7748299,0.2251701,0
0.95355356,0.04644647,0
0.64554864,0.3544513,0
0.93872225,0.06127771,0
0.9811353,0.018864645,0
0.97776777,0.022232259,0
0.60842997,0.39157006,0
0.9786952,0.021304742,0
0.9933501,0.006649879,0
0.70261574,0.29738423,0
0.96194196,0.038058106,0
0.9943552,0.0056447876,0
0.99747616,0.00252383,0
0.9759714,0.024028534,0
0.7909965,0.20900355,0
0.97025114,0.02974891,0
0.8524789,0.14752111,0
0.93517244,0.06482761,0
0.9075375,0.09246243,0
0.9933696,0.006630369,0
0.8962644,0.10373564,0
0.8947778,0.10522218,0
0.9847356,0.015264411,0
0.9806414,0.019358542,0
0.9051965,0.09480354,0
0.98859566,0.011404304,0
0.9675134,0.032486606,0
0.95268774,0.047312226,0
0.9832358,0.016764209,0
0.74475974,0.25524026,0
0.976374,0.023626056,0
0.99039614,0.009603864,0
0.9793682,0.020631822,0
0.991614,0.008386048,0
0.87397575,0.12602425,0
0.97919047,0.020809582,0
0.9664886,0.033511348,0
0.98771906,0.012280996,0
0.87972695,0.12027305,0
