prob_class_0,prob_class_1,predicted_class
0.7277847,0.27221528,0
0.80821735,0.1917827,0
0.7699541,0.23004593,0
0.68465555,0.3153444,0
0.4991253,0.5008747,1
0.62370914,0.37629086,0
0.36648068,0.63351935,1
0.67103183,0.3289681,0
0.5233168,0.4766832,0
0.6986627,0.30133736,0
0.5478154,0.45218462,0
0.6093443,0.39065573,0
0.32684657,0.67315346,1
0.67001987,0.32998013,0
0.7000483,0.29995167,0
0.5464592,0.45354077,0
0.63673145,0.36326858,0
0.47121102,0.528789,1
0.65618485,0.3438152,0
0.8122896,0.18771042,0
0.57927036,0.42072964,0
0.6374939,0.36250603,0
0.47041962,0.5295804,1
0.6481286,0.3518714,0
0.54218286,0.4578171,0
0.32995814,0.67004186,1
0.24264002,0.75736,1
0.5915628,0.40843716,0
0.67792386,0.32207614,0
0.28651017,0.7134898,1
0.55237037,0.44762966,0
0.8037263,0.19627373,0
0.38449487,0.61550516,1
0.696377,0.303623,0
0.7820878,0.21791226,0
0.7167705,0.2832294,0
0.07866144,0.92133856,1
0.6438839,0.35611618,0
0.6126619,0.38733813,0
0.60954726,0.39045274,0
0.60425323,0.39574677,0
0.7280455,0.2719545,0
0.81168735,0.18831263,0
0.04775197,0.95224804,1
0.5784279,0.4215721,0
0.71047056,0.2895295,0
0.74673355,0.2532665,0
0.7528476,0.24715243,0
0.54607093,0.45392913,0
0.63853973,0.3614603,0
0.7086169,0.29138306,0
0.6959198,0.30408013,0
0.7867875,0.21321252,0
0.53735775,0.46264228,0
0.7168343,0.28316572,0
0.5972697,0.40273032,0
0.56614125,0.4338587,0
0.7021337,0.29786626,0
0.4287605,0.5712395,1
0.27344352,0.7265565,1
0.655214,0.34478602,0
0.7325198,0.2674802,0
0.6803512,0.31964877,0
0.43881834,0.5611817,1
0.69487894,0.30512103,0
0.68487304,0.31512696,0
0.39467788,0.6053221,1
0.42499778,0.57500225,1
0.7656768,0.23432325,0
0.6906544,0.30934566,0
0.6842108,0.31578922,0
0.53975624,0.46024373,0
0.74686867,0.2531313,0
0.7879101,0.21208984,0
0.62936234,0.37063763,0
0.60129255,0.3987075,0
0.7470624,0.2529376,0
0.6483778,0.35162222,0
0.7739732,0.22602679,0
0.7331005,0.2668995,0
0.55524606,0.44475394,0
0.3593128,0.64068717,1
0.5490276,0.45097238,0
0.51166135,0.48833868,0
0.5789399,0.4210601,0
0.54913485,0.45086518,0
0.648295,0.35170504,0
0.70402193,0.29597807,0
0.75434613,0.24565388,0
0.76391023,0.23608984,0
0.8094348,0.19056524,0
0.7888091,0.21119088,0
0.7645263,0.2354737,0
0.75081724,0.24918269,0
0.6764611,0.32353893,0
0.67335594,0.32664406,0
0.7867724,0.21322764,0
0.7513525,0.2486475,0
0.7326678,0.26733217,0
0.45116395,0.54883605,1
0.7402751,0.2597249,0
0.7621473,0.23785266,0
0.44255954,0.55744046,1
0.6283414,0.37165862,0
0.67068905,0.32931095,0
0.5757723,0.4242277,0
0.6860982,0.31390178,0
0.8455999,0.15440007,0
0.5362538,0.46374616,0
0.6058638,0.3941362,0
0.81577486,0.1842251,0
0.30555946,0.6944405,1
0.7922089,0.20779113,0
0.60960925,0.39039075,0
0.7854,0.21460001,0
0.6596306,0.3403694,0
0.81639946,0.18360054,0
0.60054106,0.39945894,0
0.7856661,0.21433392,0
0.8264809,0.17351909,0
0.7646081,0.23539191,0
0.73006195,0.26993808,0
0.77304506,0.22695492,0
0.67231643,0.32768357,0
0.80053854,0.19946149,0
0.69464993,0.3053501,0
0.67133147,0.32866853,0
0.80787003,0.19212998,0
0.648022,0.35197797,0
0.47320762,0.52679235,1
0.7671371,0.23286293,0
0.713724,0.286276,0
0.6195959,0.38040417,0
0.82102185,0.17897809,0
0.78227806,0.21772194,0
0.54345715,0.45654285,0
0.74927956,0.2507204,0
0.7993711,0.20062883,0
0.701018,0.29898208,0
0.65642494,0.3435751,0
0.4750927,0.5249073,1
0.508132,0.49186802,0
0.44668755,0.5533125,1
0.29181862,0.7081814,1
0.5747467,0.42525327,0
0.32477024,0.6752297,1
0.21426009,0.7857399,1
0.5726697,0.4273303,0
0.46497855,0.5350215,1
0.3790899,0.62091017,1
0.7857151,0.21428491,0
0.4496305,0.5503695,1
0.6953078,0.3046922,0
0.7850806,0.21491937,0
0.74467283,0.25532717,0
0.7609016,0.23909841,0
0.67229354,0.32770643,0
0.662175,0.33782503,0
0.4330653,0.56693476,1
0.61755854,0.3824414,0
0.61112523,0.38887477,0
0.8179786,0.1820214,0
0.51512706,0.48487297,0
0.78091174,0.21908824,0
0.49415195,0.50584805,1
0.19945507,0.800545,1
0.6871732,0.3128268,0
0.5469155,0.45308456,0
0.6500812,0.34991872,0
0.57262653,0.42737347,0
0.7012374,0.2987626,0
0.7888954,0.21110462,0
0.13410635,0.86589366,1
0.76269466,0.2373053,0
0.569704,0.43029594,0
0.679632,0.320368,0
0.6052704,0.39472967,0
0.5750013,0.42499864,0
0.69707066,0.30292934,0
0.7444727,0.2555273,0
0.5550139,0.4449861,0
0.8413137,0.15868622,0
0.7862964,0.21370362,0
0.73772126,0.2622787,0
0.3773193,0.6226807,1
0.3087653,0.6912347,1
0.5477882,0.4522118,0
0.66706085,0.33293912,0
0.5137308,0.4862692,0
0.5422867,0.45771334,0
0.80195576,0.19804421,0
0.78946924,0.21053076,0
0.72451353,0.27548647,0
0.1054714,0.89452857,1
0.8209698,0.17903022,0
0.09724457,0.9027555,1
0.4383545,0.5616455,1
0.53352326,0.46647674,0
0.512551,0.48744893,0
0.77883995,0.22116008,0
0.6827139,0.31728604,0
0.8245225,0.17547746,0
0.6941879,0.3058121,0
0.65725875,0.34274125,0
0.42869693,0.57130307,1
0.36948654,0.6305134,1
0.78267944,0.21732053,0
0.5274337,0.47256634,0
0.7133284,0.28667158,0
0.7595956,0.24040441,0
0.41921413,0.5807858,1
0.61560655,0.3843935,0
0.63944733,0.3605526,0
0.6548408,0.3451592,0
0.68987495,0.31012508,0
0.23246758,0.76753247,1
0.7515015,0.24849845,0
0.23618588,0.76381415,1
0.7071126,0.29288736,0
0.22669525,0.77330476,1
0.70078856,0.29921144,0
0.41938004,0.58062,1
0.25033197,0.74966806,1
0.4454207,0.55457926,1
0.31903514,0.6809649,1
0.61963767,0.38036233,0
0.6119805,0.38801944,0
0.5796236,0.42037642,0
0.83564746,0.16435252,0
0.50335586,0.4966441,0
0.12058706,0.879413,1
0.6044682,0.39553183,0
0.29540423,0.7045958,1
0.45446977,0.54553026,1
0.5748319,0.42516816,0
0.8380091,0.16199088,0
0.767175,0.23282498,0
0.66835105,0.3316489,0
0.427194,0.572806,1
0.5633842,0.43661585,0
0.3682842,0.63171583,1
0.60717833,0.39282173,0
0.7194135,0.28058648,0
0.44849992,0.5515001,1
0.80166006,0.19833986,0
0.6677375,0.33226252,0
0.7752711,0.22472885,0
0.780149,0.21985108,0
0.7004502,0.2995498,0
0.78349775,0.21650225,0
0.53496146,0.46503848,0
0.68153024,0.31846976,0
0.5195191,0.48048094,0
0.5111057,0.4888943,0
0.75022924,0.24977078,0
0.61660784,0.38339213,0
0.784948,0.21505202,0
0.5312362,0.46876383,0
0.82009095,0.17990904,0
0.5176176,0.48238245,0
0.79776955,0.2022305,0
0.7288328,0.2711672,0
0.86254233,0.13745768,0
0.45171258,0.54828745,1
0.3776206,0.6223794,1
0.3121447,0.68785524,1
0.5015679,0.4984321,0
0.64678615,0.35321385,0
0.78713006,0.21286996,0
0.49902555,0.5009744,1
0.6051762,0.3948238,0
0.7133016,0.28669843,0
0.40304655,0.59695345,1
0.76142097,0.23857906,0
0.59168965,0.40831038,0
0.29450092,0.70549905,1
0.3798913,0.62010866,1
0.6963907,0.30360934,0
0.564613,0.43538702,0
0.58559555,0.41440445,0
0.23057659,0.7694234,1
0.6569196,0.34308037,0
0.82672864,0.17327137,0
0.55976605,0.44023392,0
0.5598598,0.44014022,0
0.62729424,0.37270573,0
0.59832966,0.4016703,0
0.6298902,0.3701098,0
0.33573684,0.6642631,1
0.6166457,0.3833543,0
0.5206226,0.47937742,0
0.56850106,0.43149897,0
0.7209151,0.27908495,0
0.6994342,0.30056575,0
0.43900013,0.5609999,1
0.5009691,0.4990309,0
0.7397731,0.26022696,0
0.3816008,0.6183992,1
0.6561647,0.34383532,0
0.79949254,0.20050754,0
0.7601654,0.23983464,0
0.80803543,0.19196452,0
0.7939599,0.20604011,0
0.7157094,0.2842906,0
0.78868943,0.21131055,0
0.24642405,0.7535759,1
0.39327562,0.6067244,1
0.44858432,0.5514157,1
0.8342819,0.16571811,0
0.31618154,0.6838185,1
0.533563,0.46643704,0
0.68929,0.31071004,0
0.6302737,0.36972627,0
0.7367947,0.26320532,0
0.65306914,0.34693083,0
0.6106268,0.38937315,0
0.81266516,0.18733484,0
0.80431515,0.19568482,0
0.46560332,0.5343967,1
0.81093025,0.18906978,0
0.7143745,0.28562552,0
0.42099246,0.57900757,1
0.74845105,0.25154898,0
0.8300819,0.16991818,0
0.8076129,0.19238713,0
0.66359735,0.3364027,0
0.65215474,0.3478453,0
0.46713832,0.53286165,1
0.7893209,0.21067908,0
0.7847541,0.21524587,0
0.7425262,0.25747377,0
0.51875514,0.48124486,0
0.7531068,0.24689326,0
0.7182889,0.2817111,0
0.6386796,0.36132038,0
0.2937394,0.70626056,1
0.8445496,0.1554504,0
0.43022457,0.56977546,1
0.81624866,0.18375129,0
0.69002664,0.30997336,0
0.7711957,0.22880429,0
0.46522236,0.53477764,1
0.6404483,0.35955173,0
0.663957,0.33604297,0
0.6624035,0.3375965,0
0.66762173,0.33237827,0
0.5436959,0.45630407,0
0.6819451,0.3180549,0
0.44301996,0.55698,1
0.52610105,0.47389892,0
0.62429106,0.37570897,0
0.4300749,0.5699251,1
0.5334257,0.4665743,0
0.46780664,0.53219336,1
0.7383476,0.26165235,0
0.53311557,0.46688437,0
0.69768,0.30231997,0
0.5764613,0.42353868,0
0.6637531,0.3362469,0
0.68875617,0.31124386,0
0.7992361,0.20076388,0
0.43883997,0.56116,1
0.15806493,0.84193504,1
0.7057538,0.29424623,0
0.6932932,0.3067068,0
0.7240211,0.2759789,0
0.49689907,0.50310093,1
0.65832376,0.34167627,0
0.6279958,0.37200427,0
0.5797427,0.42025733,0
0.24401185,0.7559882,1
0.6186447,0.38135526,0
0.6761137,0.32388625,0
0.3522439,0.64775604,1
0.6382677,0.36173227,0
0.55419695,0.44580302,0
0.51472974,0.4852703,0
0.5307106,0.46928936,0
0.6710825,0.32891747,0
0.54874486,0.45125517,0
0.54713064,0.4528694,0
0.38060457,0.6193955,1
0.4484377,0.55156237,1
0.6297314,0.37026855,0
0.6556152,0.34438476,0
0.63541687,0.3645832,0
0.29367635,0.7063237,1
0.5615224,0.43847755,0
0.7372767,0.26272333,0
0.5581567,0.4418433,0
0.73623264,0.2637674,0
0.70790774,0.29209226,0
0.51909953,0.48090047,0
0.619012,0.38098797,0
0.57829696,0.42170307,0
0.5256418,0.4743582,0
0.2418671,0.75813293,1
0.8211435,0.17885655,0
0.34623045,0.65376955,1
0.5939916,0.4060084,0
0.70913213,0.2908678,0
0.72213006,0.27786988,0
0.22006752,0.77993256,1
0.70953953,0.2904605,0
0.6123053,0.38769475,0
0.7176067,0.28239325,0
0.7618089,0.23819119,0
0.28815687,0.71184313,1
0.15830114,0.8416988,1
0.46148878,0.5385112,1
0.6052366,0.39476347,0
0.59123224,0.4087677,0
0.8251246,0.17487535,0
0.5225201,0.47747988,0
0.6725808,0.3274192,0
0.8329502,0.16704987,0
0.45765984,0.54234016,1
0.7981956,0.20180434,0
0.7766362,0.22336383,0
0.739946,0.26005396,0
0.6263332,0.37366682,0
0.71079284,0.28920713,0
0.81572163,0.1842784,0
0.7092871,0.2907129,0
0.7533868,0.24661322,0
0.65034795,0.34965202,0
0.6379066,0.3620934,0
0.5744636,0.42553636,0
0.58360523,0.41639477,0
0.675077,0.32492292,0
0.6334658,0.3665341,0
0.4330303,0.5669697,1
0.7625196,0.23748042,0
0.6506063,0.34939367,0
0.84820795,0.15179202,0
0.7929143,0.2070857,0
0.6361053,0.36389476,0
0.54003567,0.45996433,0
0.68418854,0.31581146,0
0.7287781,0.27122188,0
0.6582967,0.34170324,0
0.7546209,0.24537914,0
0.58476585,0.41523415,0
0.65646327,0.34353676,0
0.48720354,0.51279646,1
0.687627,0.31237298,0
0.8449765,0.1550235,0
0.77911794,0.22088204,0
0.69419366,0.30580634,0
0.76541287,0.23458716,0
0.7431849,0.25681502,0
0.50793386,0.49206617,0
0.8180421,0.1819579,0
0.8022709,0.19772911,0
0.48718002,0.51282,1
0.7311372,0.26886272,0
0.6993125,0.3006875,0
0.52213,0.47787,0
0.58476484,0.41523522,0
0.66338223,0.3366178,0
0.7022995,0.29770052,0
0.55102026,0.44897974,0
0.51724535,0.48275465,0
0.7255844,0.2744156,0
0.14898264,0.8510174,1
0.8187874,0.18121257,0
0.46071202,0.539288,1
0.31052446,0.68947554,1
0.67260486,0.32739517,0
0.66749865,0.33250138,0
0.7463933,0.25360665,0
0.7182043,0.28179568,0
0.7370305,0.26296946,0
0.77018195,0.229818,0
0.33688796,0.66311204,1
0.6398935,0.3601065,0
0.67136306,0.32863694,0
0.6053623,0.39463776,0
0.6621614,0.33783856,0
0.7293435,0.27065653,0
0.790296,0.20970403,0
0.57044923,0.42955074,0
0.5069754,0.4930246,0
0.4711731,0.5288269,1
0.7749684,0.22503164,0
0.7078044,0.29219565,0
0.6640248,0.33597517,0
0.4122235,0.58777654,1
0.79600364,0.2039963,0
0.7439614,0.25603858,0
0.5129381,0.48706195,0
0.58313924,0.41686076,0
0.46559972,0.5344003,1
0.38072246,0.6192775,1
0.75054544,0.24945457,0
0.64202935,0.3579706,0
0.6680951,0.33190492,0
0.7469988,0.25300118,0
0.72070724,0.27929276,0
0.84103507,0.15896496,0
0.691717,0.30828294,0
0.6997772,0.30022275,0
0.4440748,0.55592513,1
0.61111546,0.3888845,0
0.5521054,0.4478946,0
0.61294883,0.38705117,0
0.53310525,0.46689475,0
0.64606917,0.35393083,0
0.7128934,0.2871065,0
0.67687684,0.32312316,0
0.33467978,0.6653203,1
0.8080145,0.19198552,0
0.6854395,0.31456044,0
0.53242785,0.46757215,0
0.7590151,0.2409849,0
0.47161475,0.5283853,1
0.23439199,0.765608,1
0.30927402,0.69072604,1
0.74728197,0.25271806,0
0.74616736,0.25383264,0
0.74115086,0.2588491,0
0.80650544,0.1934946,0
0.49754894,0.5024511,1
0.712903,0.28709698,0
0.51188916,0.4881108,0
0.8116138,0.18838625,0
0.79476273,0.2052373,0
0.71844816,0.28155187,0
0.7307371,0.2692629,0
0.6494052,0.35059488,0
0.3322201,0.6677799,1
0.44868746,0.55131257,1
0.06865895,0.9313411,1
0.13393554,0.8660644,1
0.55920434,0.44079566,0
0.43657222,0.5634278,1
0.77336854,0.22663149,0
0.5675391,0.43246087,0
0.46063122,0.5393688,1
0.36819196,0.63180804,1
0.6707966,0.32920337,0
0.6695186,0.3304814,0
0.17451392,0.8254861,1
0.7222074,0.2777926,0
0.50420475,0.49579522,0
0.61388236,0.38611767,0
0.64848715,0.35151288,0
0.7523514,0.24764863,0
0.51903903,0.48096097,0
0.78298724,0.21701275,0
0.5435415,0.4564585,0
0.3380443,0.6619557,1
0.65474564,0.3452544,0
0.71746916,0.2825308,0
0.1750567,0.82494324,1
0.6736228,0.3263772,0
0.7406,0.25939998,0
0.636365,0.36363497,0
0.51009333,0.4899067,0
0.3818181,0.61818194,1
0.53583044,0.46416956,0
0.5885637,0.41143632,0
0.38908392,0.6109161,1
0.7045851,0.29541498,0
0.6602702,0.33972982,0
0.60251296,0.39748707,0
0.5519473,0.4480527,0
0.4882459,0.51175404,1
0.71647364,0.28352633,0
0.6023003,0.3976997,0
0.7159249,0.2840751,0
0.80747396,0.19252598,0
0.65901226,0.34098768,0
0.5726141,0.42738593,0
0.44413456,0.55586547,1
0.49594373,0.5040563,1
0.76706696,0.23293304,0
0.2920854,0.7079146,1
0.37845302,0.621547,1
0.80867124,0.19132875,0
0.36771956,0.6322804,1
0.7292981,0.27070186,0
0.6093804,0.39061958,0
0.7248244,0.2751755,0
0.7487482,0.2512518,0
0.19948746,0.80051255,1
0.6840456,0.31595442,0
0.5731824,0.4268176,0
0.75131273,0.24868727,0
0.78159857,0.21840145,0
0.8058532,0.19414684,0
0.7679472,0.2320528,0
0.7980725,0.20192748,0
0.7451613,0.2548387,0
0.29876843,0.70123154,1
0.8164108,0.18358915,0
0.8082464,0.19175364,0
0.715137,0.284863,0
0.6713054,0.32869464,0
0.8672964,0.1327036,0
0.6025589,0.39744112,0
0.521439,0.47856098,0
0.72691905,0.27308097,0
0.7953217,0.20467831,0
0.43507725,0.56492275,1
0.5505827,0.4494173,0
0.7974006,0.20259938,0
0.6787512,0.32124883,0
0.81010056,0.18989949,0
0.4893451,0.51065487,1
0.72482973,0.27517033,0
0.6911815,0.3088185,0
0.736707,0.26329306,0
0.69131887,0.30868113,0
0.6357074,0.36429256,0
0.8464916,0.15350847,0
0.7828994,0.21710059,0
0.78090936,0.21909067,0
0.740604,0.259396,0
0.57958716,0.42041287,0
0.6327579,0.36724216,0
0.605431,0.39456895,0
0.45572454,0.5442755,1
0.8320785,0.16792147,0
0.19181779,0.8081822,1
0.791784,0.20821597,0
0.7825107,0.21748929,0
0.7494312,0.25056884,0
0.728424,0.27157596,0
0.74343127,0.25656867,0
0.78706133,0.21293873,0
0.7012714,0.29872862,0
0.6307302,0.36926982,0
0.7281781,0.27182192,0
0.6832837,0.31671634,0
0.64227045,0.35772952,0
0.8374124,0.16258754,0
0.7965862,0.20341377,0
0.7422271,0.25777292,0
0.7476528,0.25234714,0
0.70328516,0.2967148,0
0.3788106,0.6211894,1
0.74646693,0.2535331,0
0.23263447,0.7673655,1
0.8254981,0.17450185,0
0.718003,0.28199705,0
0.7158628,0.2841372,0
0.77650934,0.22349066,0
0.8198682,0.18013181,0
0.79619086,0.2038091,0
0.5968592,0.40314075,0
0.6237115,0.37628853,0
0.74784786,0.2521521,0
0.4418508,0.55814916,1
0.7317284,0.2682716,0
0.51809675,0.48190325,0
0.29128924,0.70871073,1
0.79119825,0.20880175,0
0.24902073,0.75097924,1
0.6821203,0.31787965,0
0.77963036,0.22036964,0
0.81305885,0.18694115,0
0.86134255,0.13865745,0
0.5552487,0.4447513,0
0.7879735,0.21202648,0
0.6467522,0.35324782,0
0.6635504,0.33644965,0
0.7104526,0.28954735,0
0.39060244,0.60939753,1
0.722228,0.27777198,0
0.8107448,0.18925522,0
0.79836214,0.20163792,0
0.7773187,0.22268133,0
0.7418689,0.25813106,0
0.72043544,0.2795646,0
0.8257575,0.17424245,0
0.7358631,0.26413688,0
0.7588733,0.24112667,0
0.6913253,0.3086747,0
0.76220083,0.23779912,0
0.7783616,0.22163837,0
0.608481,0.39151895,0
0.49435043,0.50564957,1
0.7204491,0.2795509,0
0.56152195,0.43847805,0
0.76335645,0.23664357,0
0.76034534,0.23965465,0
0.26710534,0.73289466,1
0.64352566,0.35647437,0
0.81789595,0.18210407,0
0.6710976,0.32890245,0
0.84579873,0.15420122,0
0.7422792,0.25772086,0
0.76541424,0.23458578,0
0.7404754,0.25952464,0
0.73985803,0.26014194,0
0.50703365,0.49296635,0
0.7536944,0.24630561,0
0.7102578,0.28974217,0
0.6381554,0.36184454,0
0.4469569,0.55304307,1
0.4431357,0.55686426,1
0.7045159,0.2954841,0
0.823429,0.17657097,0
0.77794296,0.22205706,0
0.7115494,0.28845063,0
0.8094278,0.19057217,0
0.79988784,0.20011216,0
0.6958539,0.30414605,0
0.774561,0.22543897,0
0.8429235,0.15707643,0
0.84206665,0.15793337,0
0.81278425,0.18721576,0
0.7569843,0.24301568,0
0.64654434,0.3534557,0
0.8409455,0.15905447,0
0.80712044,0.1928795,0
0.6792542,0.32074577,0
0.60250485,0.39749515,0
0.6830372,0.31696284,0
0.75605345,0.24394658,0
0.77061623,0.22938369,0
0.816661,0.18333901,0
0.8041767,0.19582336,0
0.6720101,0.32798994,0
0.6966901,0.3033099,0
0.68439966,0.31560034,0
0.27643368,0.7235663,1
0.82338905,0.17661093,0
0.8299222,0.17007774,0
0.7761009,0.22389914,0
0.8476518,0.15234815,0
0.7262427,0.27375728,0
0.7558996,0.24410044,0
0.737958,0.26204202,0
0.78262156,0.21737848,0
0.8025311,0.19746888,0
0.77084565,0.22915438,0
0.6584164,0.3415836,0
0.77595234,0.22404768,0
0.7632999,0.23670009,0
0.5000381,0.49996194,0
0.31513247,0.6848675,1
0.6398751,0.3601249,0
0.80835354,0.19164641,0
0.41945562,0.5805444,1
0.81709886,0.1829012,0
0.8287927,0.17120728,0
0.8205109,0.17948908,0
0.8007832,0.19921681,0
0.7668719,0.2331281,0
0.6894066,0.31059343,0
0.39321092,0.6067891,1
0.7985563,0.20144369,0
0.8111998,0.1888002,0
0.22753485,0.77246517,1
0.7990718,0.20092815,0
0.54678535,0.45321465,0
0.7907032,0.20929678,0
0.6268491,0.37315091,0
0.8341176,0.16588241,0
0.66098785,0.33901215,0
0.6480349,0.35196507,0
0.7717534,0.2282466,0
0.7057029,0.2942971,0
0.3746957,0.6253043,1
0.60573876,0.39426124,0
0.81434757,0.18565246,0
0.8063314,0.19366862,0
0.70691323,0.29308674,0
0.6567075,0.34329247,0
0.80611527,0.19388476,0
0.7815261,0.21847393,0
0.28452554,0.7154744,1
0.82847536,0.17152466,0
0.8214891,0.1785109,0
0.47642043,0.5235796,1
0.45751038,0.5424896,1
0.73417604,0.26582396,0
0.5296004,0.47039962,0
0.56663877,0.43336123,0
0.71931386,0.2806862,0
0.7731613,0.22683875,0
0.7423516,0.25764838,0
0.61459535,0.38540462,0
0.6942491,0.3057509,0
0.8138761,0.18612394,0
0.23979996,0.7602,1
0.5656095,0.4343905,0
0.6780956,0.32190442,0
0.5542624,0.44573766,0
0.4238309,0.57616913,1
0.7399016,0.26009834,0
0.61711305,0.38288695,0
0.13841721,0.8615828,1
0.73229456,0.2677054,0
0.41959053,0.58040947,1
0.6153732,0.3846268,0
0.43373606,0.5662639,1
0.7140561,0.28594393,0
0.5958245,0.4041755,0
0.63824534,0.3617547,0
0.77335614,0.22664386,0
0.6976406,0.30235937,0
0.56080574,0.43919426,0
0.67152965,0.32847038,0
0.4563825,0.5436175,1
0.53714174,0.4628583,0
0.29114902,0.7088509,1
0.6991095,0.3008905,0
0.64221936,0.35778064,0
0.62314564,0.37685442,0
0.6504991,0.3495009,0
0.7503289,0.24967109,0
0.59102076,0.4089792,0
0.48618028,0.51381975,1
0.6495093,0.35049072,0
0.5446974,0.45530257,0
0.016893154,0.98310685,1
0.47147492,0.5285251,1
0.31938908,0.68061095,1
0.7305176,0.2694823,0
0.7445997,0.25540027,0
0.39794445,0.60205555,1
0.29200888,0.7079911,1
0.6898591,0.31014085,0
0.73653233,0.2634677,0
0.41103002,0.58896995,1
0.64019215,0.35980785,0
0.07854205,0.921458,1
0.6205574,0.37944257,0
0.5203478,0.47965217,0
0.55306995,0.44693005,0
0.78361344,0.21638651,0
0.43336737,0.5666326,1
0.71610504,0.28389493,0
0.76422274,0.23577727,0
0.80289394,0.19710603,0
0.67240536,0.32759464,0
0.5241734,0.47582662,0
0.7238092,0.27619088,0
0.8006363,0.19936372,0
0.51582205,0.48417795,0
0.35998642,0.6400136,1
0.78514737,0.21485265,0
0.7728526,0.22714739,0
0.6829797,0.3170203,0
0.5959503,0.40404975,0
0.6295205,0.37047958,0
0.65254337,0.34745663,0
0.52489865,0.47510135,0
0.728671,0.271329,0
0.6817053,0.31829467,0
0.8410465,0.15895349,0
0.6287348,0.3712651,0
0.7612558,0.23874415,0
0.7463116,0.25368845,0
0.6601659,0.3398341,0
0.8113444,0.18865567,0
0.6368031,0.36319697,0
0.5085163,0.49148372,0
0.5432252,0.4567748,0
0.835444,0.16455603,0
0.85249597,0.14750409,0
0.82845515,0.17154486,0
0.68132734,0.31867266,0
0.58094126,0.4190587,0
0.6642262,0.33577383,0
0.51563597,0.48436406,0
0.6995933,0.30040666,0
0.8043992,0.19560075,0
0.7788004,0.22119959,0
0.82232153,0.17767851,0
0.78378326,0.21621677,0
0.4817292,0.5182708,1
0.5372641,0.46273586,0
0.8249831,0.17501694,0
0.74699146,0.25300857,0
0.60726005,0.39273992,0
0.7493969,0.2506031,0
0.7104015,0.2895985,0
0.73384917,0.26615083,0
0.7167199,0.2832801,0
0.39524665,0.6047533,1
0.81435806,0.18564193,0
0.65053225,0.34946775,0
0.7447634,0.2552366,0
0.69483787,0.3051621,0
0.742221,0.25777894,0
0.6459349,0.35406506,0
0.40176213,0.5982379,1
0.7947388,0.20526117,0
0.7898897,0.21011028,0
0.5729607,0.42703933,0
0.80327123,0.19672881,0
0.74984306,0.250157,0
0.7756276,0.22437237,0
0.76718277,0.23281726,0
0.82973987,0.17026013,0
0.77722746,0.22277254,0
0.6434268,0.35657325,0
0.7367489,0.26325107,0
0.7040885,0.2959115,0
0.7247338,0.27526614,0
0.80210775,0.1978923,0
0.7738225,0.22617753,0
0.61411256,0.38588744,0
0.71798086,0.28201914,0
0.6478469,0.3521531,0
0.79028463,0.20971541,0
0.6320243,0.36797568,0
0.19969587,0.8003042,1
0.681639,0.31836095,0
0.74450326,0.25549674,0
0.78039485,0.21960513,0
0.70360655,0.2963935,0
0.6761194,0.32388055,0
0.68679184,0.3132082,0
0.78532165,0.2146783,0
0.8120098,0.1879902,0
0.69326574,0.3067343,0
0.60129344,0.39870656,0
0.7819189,0.21808113,0
0.5968491,0.40315092,0
0.5868585,0.41314152,0
0.4093446,0.5906554,1
0.7308931,0.26910695,0
0.6812271,0.31877288,0
0.78285265,0.21714735,0
0.5745796,0.4254204,0
0.24552375,0.75447625,1
0.6908909,0.3091091,0
0.57297397,0.4270261,0
0.72026736,0.2797326,0
0.58253706,0.41746292,0
0.7453817,0.25461823,0
0.66327745,0.33672258,0
0.7084421,0.29155794,0
0.7840219,0.2159781,0
0.56672966,0.43327034,0
0.56998324,0.43001676,0
0.7303827,0.26961735,0
0.66580695,0.33419308,0
0.63681406,0.36318594,0
0.843397,0.15660301,0
0.65274954,0.34725043,0
0.67159796,0.32840207,0
0.55791646,0.44208354,0
0.3908929,0.60910714,1
0.6960941,0.30390584,0
0.6258944,0.3741056,0
0.58840173,0.41159824,0
0.49376622,0.5062338,1
0.60326844,0.39673156,0
0.71460575,0.2853943,0
0.57692057,0.42307943,0
0.5701069,0.42989305,0
0.21864618,0.7813538,1
0.83450145,0.16549857,0
0.7099671,0.29003295,0
0.6526994,0.34730062,0
0.6747778,0.32522222,0
0.75262177,0.24737824,0
0.7519073,0.24809271,0
0.7264328,0.27356714,0
0.6412672,0.35873282,0
0.50888705,0.49111295,0
0.7724928,0.2275072,0
0.6851572,0.31484288,0
0.80308443,0.19691557,0
0.5502705,0.4497295,0
0.6013833,0.3986167,0
0.693338,0.30666202,0
0.6704044,0.3295956,0
0.66586727,0.33413273,0
0.68706423,0.31293577,0
0.78172135,0.2182786,0
0.5025974,0.49740264,0
0.799642,0.20035799,0
0.58283025,0.41716975,0
0.6581516,0.34184834,0
0.7330375,0.26696253,0
0.8084016,0.19159839,0
0.7888121,0.21118785,0
0.79672325,0.2032768,0
0.6961875,0.3038125,0
0.34757942,0.6524205,1
0.7196183,0.28038174,0
0.7796557,0.22034428,0
0.70448273,0.29551724,0
0.7012964,0.29870358,0
0.7303778,0.26962218,0
0.7654967,0.23450333,0
0.5630685,0.4369315,0
0.37061378,0.6293862,1
0.6961318,0.30386814,0
0.6223545,0.37764546,0
0.76251465,0.23748532,0
0.66843635,0.33156365,0
0.59445363,0.40554637,0
0.48712584,0.5128742,1
0.7472987,0.25270128,0
0.6192486,0.38075134,0
